Angle_Rad,Sin_AbsErr,Sin_RelErr,Cos_AbsErr,Cos_RelErr,Tan_AbsErr,Tan_RelErr
1.065000,1.9275891550e-08,2.2034905712e-08,3.4803282700e-08,7.1832776387e-08,1.6948132320e-07,9.3867688830e-08
1.070000,5.3663114508e-08,6.1175425967e-08,9.8044011576e-08,2.0420550693e-07,4.8485834814e-07,2.6538087866e-07
1.075000,1.5306725554e-08,1.7402111138e-08,2.8300888244e-08,5.9489111041e-08,1.4216559552e-07,7.6891217613e-08
1.080000,3.6176552087e-08,4.1018461206e-08,6.7694196471e-08,1.4362427899e-07,3.4550674610e-07,1.8464276656e-07
1.085000,3.8314425965e-08,4.3327239655e-08,7.2565116915e-08,1.5541474159e-07,3.7640480688e-07,1.9874195047e-07
1.090000,3.0820324071e-09,3.4761322455e-09,5.9085407678e-09,1.2775627492e-08,3.1156115465e-08,1.6251759626e-08
1.095000,4.7056047503e-08,5.2935709451e-08,9.1321421591e-08,1.9937152151e-07,4.8965134458e-07,2.5230728135e-07
1.100000,2.5491592059e-08,2.8603435297e-08,5.0084849323e-08,1.1041727863e-07,2.7314226014e-07,1.3902069861e-07
1.105000,2.3892711587e-08,2.6741655484e-08,4.7529829794e-08,1.0582539720e-07,2.6371597950e-07,1.3256706667e-07
1.110000,4.8861431012e-08,5.4551192040e-08,9.8423435457e-08,2.2134462226e-07,5.5574735924e-07,2.7589575338e-07
1.115000,1.3533317800e-08,1.5072007135e-08,2.7606391506e-08,6.2716500792e-08,1.5867948422e-07,7.7788503079e-08
1.120000,3.4266451121e-08,3.8069585921e-08,7.0792960327e-08,1.6248752028e-07,4.1434207620e-07,2.0055713885e-07
1.125000,3.6376348156e-08,4.0316585006e-08,7.6120094061e-08,1.7654044480e-07,4.5378871150e-07,2.1685699150e-07
1.130000,4.8428263844e-08,5.3546673090e-08,1.0265580508e-07,2.4060341089e-07,6.2352453289e-07,2.9415001320e-07
1.135000,1.9316824806e-09,2.1308435304e-09,4.1483110280e-09,9.8270369860e-09,2.5679683713e-08,1.1957880530e-08
1.140000,3.1327152650e-08,3.4477215273e-08,6.8163978573e-08,1.6323006631e-07,4.3018642737e-07,1.9770731380e-07
1.145000,3.6369849576e-08,3.9935704562e-08,8.0190523721e-08,1.9414422950e-07,5.1611406304e-07,2.3407988858e-07
1.150000,8.5282817475e-09,9.3433596260e-09,1.9056418443e-08,4.6651173417e-08,1.2511961911e-07,5.5994535674e-08
1.155000,4.0582067040e-08,4.4361926814e-08,9.1910302868e-08,2.2754663405e-07,6.1581882571e-07,2.7190862258e-07
1.160000,2.4832674805e-08,2.7086159032e-08,5.7010815013e-08,1.4276276405e-07,3.8993885410e-07,1.6984889885e-07
1.165000,1.8633634080e-08,2.0280660200e-08,4.3370089409e-08,1.0986708029e-07,3.0292102693e-07,1.3014775479e-07
1.170000,4.3730757127e-08,4.7494682310e-08,1.0320374438e-07,2.6452210393e-07,7.3635352127e-07,3.1201670385e-07
1.175000,1.0376246529e-09,1.1245649506e-09,2.4832662593e-09,6.4409567419e-09,1.8105966948e-08,7.5655218637e-09
1.180000,2.7701906991e-08,2.9960768823e-08,6.7239913304e-08,1.7651754100e-07,5.0117794448e-07,2.0647834636e-07
1.185000,3.2600019906e-08,3.5186241330e-08,8.0266067515e-08,2.1330506600e-07,6.1182226929e-07,2.4849125432e-07
1.190000,8.4598652528e-09,9.1126109890e-09,2.1131892458e-08,5.6858149172e-08,1.6478833054e-07,6.5970763821e-08
1.195000,4.0258596012e-08,4.3278777160e-08,1.0203764084e-07,2.7802156693e-07,8.1435362320e-07,3.2130043342e-07
1.200000,1.7803358454e-08,1.9101514864e-08,4.5792935888e-08,1.2637493008e-07,3.7418742682e-07,1.4547642666e-07
1.205000,2.1386564963e-08,2.2901763580e-08,5.5834505186e-08,1.5609614261e-07,4.6731489745e-07,1.7899793403e-07
1.210000,3.4957134631e-08,3.7362694282e-08,9.2647742034e-08,2.6244376857e-07,7.9458423352e-07,2.9980638410e-07
1.215000,8.2276954139e-09,8.7774312333e-09,2.2140604239e-08,6.3560887351e-08,1.9466130663e-07,7.2338313831e-08
1.220000,2.9476303731e-08,3.1387843611e-08,8.0551501525e-08,2.3440273127e-07,7.2634048021e-07,2.6579063730e-07
1.225000,2.4795507536e-08,2.6355605486e-08,6.8824408006e-08,2.0305421330e-07,6.3676830520e-07,2.2940977206e-07
1.230000,7.2932615502e-10,7.7383004820e-10,2.0565638081e-09,6.1529972270e-09,1.9532376161e-08,6.9268271411e-09
1.235000,3.6767358713e-08,3.8942359489e-08,1.0534633127e-07,3.1969522845e-07,1.0275733993e-06,3.5863770266e-07
1.240000,1.5493411221e-08,1.6381553536e-08,4.5115724434e-08,1.3890468147e-07,4.5218256206e-07,1.5528621348e-07
1.245000,1.9746043245e-08,2.0842435561e-08,5.8448830220e-08,1.8261645681e-07,6.0224396981e-07,2.0345892960e-07
1.250000,1.7630617744e-08,1.8578401993e-08,5.3060569383e-08,1.6827404495e-07,5.6234536316e-07,1.8685241550e-07
1.255000,7.2101133952e-09,7.5852067037e-09,2.2067459249e-08,7.1053898681e-08,2.4068490267e-07,7.8639111032e-08
1.260000,3.2360073510e-08,3.3988448466e-08,1.0074560086e-07,3.2943110110e-07,1.1314224930e-06,3.6341942962e-07
1.265000,9.1523213452e-09,9.5975767453e-09,2.8990684686e-08,9.6297721744e-08,3.3543149947e-07,1.0589528827e-07
1.270000,1.4574694673e-08,1.5259848830e-08,4.6983472002e-08,1.5857747258e-07,5.6038784813e-07,1.7383734906e-07
1.275000,2.3406412031e-08,2.4469097214e-08,7.6808737148e-08,2.6349328697e-07,9.4495575897e-07,2.8796230836e-07
1.280000,1.3186235437e-09,1.3764109743e-09,4.4059842996e-09,1.5367110469e-08,5.5945963862e-08,1.6743521085e-08
1.285000,2.1142722684e-08,2.2036582551e-08,7.1953070557e-08,2.5522371874e-07,9.4357444613e-07,2.7726037209e-07
1.290000,1.5101419004e-08,1.5716973252e-08,5.2359721670e-08,1.8894181703e-07,7.0959398091e-07,2.0465875180e-07
1.295000,6.8380776597e-09,7.1066474435e-09,2.4162089773e-08,8.8729025353e-08,3.3863177773e-07,9.5835681444e-08
1.300000,2.6885253690e-08,2.7902055213e-08,9.6843454866e-08,3.6203319231e-07,1.4045872181e-06,3.8993538867e-07
1.305000,7.4906151282e-09,7.7632316467e-09,2.7514979795e-08,1.0474805560e-07,4.1328320632e-07,1.1251127552e-07
1.310000,1.6022531635e-08,1.6583296612e-08,6.0037730121e-08,2.3283972288e-07,9.3460846884e-07,2.4942307753e-07
1.315000,1.6922591883e-08,1.7491735903e-08,6.4707255387e-08,2.5574382544e-07,1.0447761678e-06,2.7323549126e-07
1.320000,2.0979006310e-09,2.1656528640e-09,8.1888349157e-09,3.2996151961e-08,1.3724875769e-07,3.5161806010e-08
1.325000,2.1313822152e-08,2.1974284243e-08,8.4959999619e-08,3.4915719661e-07,1.4793844239e-06,3.7113161035e-07
1.330000,9.8802248605e-09,1.0173754171e-08,4.0235335452e-08,1.6871855632e-07,7.2850479249e-07,1.7889228028e-07
1.335000,7.9365686245e-09,8.1624345012e-09,3.3032447777e-08,1.4139552417e-07,6.2246876276e-07,1.4955797994e-07
1.340000,2.6059184144e-08,2.6768975806e-08,1.1089795549e-07,4.8479385476e-07,2.1770169898e-06,5.1156307854e-07
1.345000,3.4857543518e-09,3.5765407896e-09,1.5174353246e-08,6.7778187799e-08,3.1062477213e-07,7.1354723683e-08
1.350000,1.4021607098e-08,1.4370473952e-08,6.2469375117e-08,2.8523957851e-07,1.3348296060e-06,2.9961013795e-07
1.355000,2.1194307309e-08,2.1697556304e-08,9.6685076251e-08,4.5153492976e-07,2.1588112125e-06,4.7323227237e-07
1.360000,2.0679569168e-09,2.1147681506e-09,9.6644727776e-09,4.6188751665e-08,2.2574366998e-07,4.8303522003e-08
1.365000,1.8284407211e-08,1.8678551390e-08,8.7589275027e-08,4.2863062898e-07,2.1427818586e-06,4.4730937224e-07
1.370000,1.1199793648e-08,1.1429433116e-08,5.5025242529e-08,2.7588528203e-07,1.4115942690e-06,2.8731479433e-07
1.375000,1.4178089369e-08,1.4454266209e-08,7.1484713704e-08,3.6744053396e-07,1.9254805128e-06,3.8189466004e-07
1.380000,1.1855016968e-09,1.2074119613e-09,6.1378584437e-09,3.2365701003e-08,1.7382269579e-07,3.3573114022e-08
1.385000,2.1363281366e-08,2.1737393706e-08,1.1365616404e-07,6.1525820320e-07,3.3889222504e-06,6.3699598883e-07
1.390000,8.5155782426e-09,8.6566749914e-09,4.6586074998e-08,2.5908071598e-07,1.4647075250e-06,2.6773732169e-07
1.395000,5.5448026171e-09,5.6315991906e-09,3.1215470070e-08,1.7848401348e-07,1.0365123755e-06,1.8411564552e-07
1.400000,1.6540927406e-08,1.6785155957e-08,9.5902348923e-08,5.6424051900e-07,3.3687173993e-06,5.8102534728e-07
1.405000,3.5575511426e-09,3.6070132347e-09,2.1260388255e-08,1.2882133377e-07,7.9140887888e-07,1.3242832988e-07
1.410000,9.2921780270e-09,9.4136126797e-09,5.7289594679e-08,3.5782668264e-07,2.2641680211e-06,3.6724042667e-07
1.415000,1.1086647822e-08,1.1222572472e-08,7.0584462913e-08,4.5489401807e-07,2.9675859636e-06,4.6611637849e-07
1.420000,1.2238899894e-09,1.2379384080e-09,8.0545625725e-09,5.3616491113e-08,3.6100357192e-07,5.4854432339e-08
1.425000,1.2138200889e-08,1.2268361717e-08,8.2663786150e-08,5.6899493938e-07,3.9585306393e-06,5.8126363179e-07
1.430000,6.3813228035e-09,6.4450999007e-09,4.5023188455e-08,3.2083427097e-07,2.3091070016e-06,3.2727926584e-07
1.435000,6.1168571319e-09,6.1736931440e-09,4.4767130336e-08,3.3067916555e-07,2.4653083983e-06,3.3685296998e-07
1.440000,1.5376790619e-08,1.5509265363e-08,1.1689163679e-07,8.9624530630e-07,6.9309934521e-06,9.1175375436e-07
1.445000,1.0667735584e-09,1.0752702679e-09,8.4353862506e-09,6.7233086537e-08,5.4014018591e-07,6.8308352134e-08
1.450000,8.5118196935e-09,8.5743006996e-09,7.0121178475e-08,5.8190512005e-07,4.8644270674e-06,5.9047976434e-07
1.455000,6.7458513220e-09,6.7913322391e-09,5.7995552985e-08,5.0196207421e-07,4.3738623532e-06,5.0875315098e-07
1.460000,1.8806203261e-09,1.8922227484e-09,1.6904156436e-08,1.5288224742e-07,1.3912071921e-06,1.5477449387e-07
1.465000,1.0239164516e-08,1.0296735762e-08,9.6420535625e-08,9.1308123839e-07,8.6953033964e-06,9.2337881727e-07
1.470000,3.2729888799e-09,3.2896861763e-09,3.2361268998e-08,3.2160032935e-07,3.2123083482e-06,3.2488991095e-07
1.475000,4.5020257522e-09,4.5227624379e-09,4.6851967361e-08,4.8982779730e-07,5.1446405482e-06,4.9435080177e-07
1.480000,1.0518195537e-08,1.0561700824e-08,1.1552525998e-07,1.2741059914e-06,1.4109974581e-05,1.2846660556e-06
1.485000,6.0606208940e-10,6.0829956589e-10,7.0466274343e-09,8.2232890110e-08,9.6318597009e-07,8.2841182990e-08
1.490000,5.8530211788e-09,5.8721776785e-09,7.2284000799e-08,8.9561876337e-07,1.1133293677e-05,9.0149174849e-07
1.495000,7.0703557453e-09,7.0907143675e-09,9.3102225263e-08,1.2294979937e-06,1.6283350837e-05,1.2365871876e-06
1.500000,1.1006827672e-09,1.1034469165e-09,1.5521183491e-08,2.1942037747e-07,3.1096997404e-06,2.2052387292e-07
1.505000,6.2562226510e-09,6.2697892054e-09,9.4947492688e-08,1.4440932956e-06,2.2011435787e-05,1.4503651792e-06
1.510000,4.1225582947e-09,4.1301889324e-09,6.7725731710e-08,1.1146639035e-06,1.8379631463e-05,1.1187928455e-06
1.515000,2.2871855521e-09,2.2907504437e-09,4.0949146733e-08,7.3428492804e-07,1.3187457419e-05,7.3657621954e-07
1.520000,5.9818235920e-09,5.9895492482e-09,1.1765951476e-07,2.3172960773e-06,4.5697825374e-05,2.3232802430e-06
1.525000,1.9250216976e-09,1.9270421406e-09,4.2005009769e-08,9.1753420371e-07,2.0063126907e-05,9.1946040213e-07
1.530000,2.7467470520e-09,2.7490343991e-09,6.7290980663e-08,1.6498948661e-06,4.0487215390e-05,1.6526466273e-06
1.535000,3.2908188397e-09,3.2929283557e-09,9.1892367923e-08,2.5676376288e-06,7.1790208231e-05,2.5709239560e-06
1.540000,5.3715198955e-10,5.3740681142e-10,1.7436568245e-08,5.6627937631e-07,1.8399528756e-05,5.6681710414e-07
1.545000,2.3951266526e-09,2.3959237927e-09,9.2827141616e-08,3.5988626778e-06,1.3957307691e-04,3.6012715619e-06
1.550000,1.3717619263e-09,1.3720586145e-09,6.5952145897e-08,3.1715648969e-06,1.5254951001e-04,3.1729268924e-06
1.555000,6.7759664546e-10,6.7768119254e-10,4.2892297790e-08,2.7154465829e-06,1.7193273841e-04,2.7161316397e-06
1.560000,1.1723552129e-09,1.1724235415e-09,1.0858362188e-07,1.0057655108e-05,9.3164422817e-04,1.0058726364e-05
1.565000,1.6807355507e-10,1.6807637853e-10,2.8996240068e-08,5.0025478999e-06,8.6306985463e-04,5.0026909502e-06
1.570000,6.3650640314e-11,6.3650660496e-11,7.9933700459e-08,1.0037802246e-04,1.2606400074e-01,1.0038816288e-04
